test_id|reference_number|cas_number|test_grade|test_grade_comments|test_formulation|test_formulation_comments|test_radiolabel|test_radiolabel_comments|test_purity_mean_op|test_purity_mean|test_purity_min_op|test_purity_min|test_purity_max_op|test_purity_max|test_purity_comments|test_characteristics|species_number|organism_habitat|organism_source|organism_source_comments|organism_lifestage|organism_lifestage_comments|organism_age_mean_op|organism_age_mean|organism_age_min_op|organism_age_min|organism_age_max_op|organism_age_max|organism_age_unit|organism_init_wt_mean_op|organism_init_wt_mean|organism_init_wt_min_op|organism_init_wt_min|organism_init_wt_max_op|organism_init_wt_max|organism_init_wt_unit|organism_characteristics|organism_gender|experimental_design|study_duration_mean_op|study_duration_mean|study_duration_min_op|study_duration_min|study_duration_max_op|study_duration_max|study_duration_unit|study_duration_comments|exposure_duration_mean_op|exposure_duration_mean|exposure_duration_min_op|exposure_duration_min|exposure_duration_max_op|exposure_duration_max|exposure_duration_unit|exposure_duration_comments|study_type|study_type_comments|test_type|test_type_comments|test_location|test_location_comments|test_method|test_method_comments|exposure_type|exposure_type_comments|control_type|control_type_comments|media_type|media_type_comments|num_doses_mean_op|num_doses_mean|num_doses_min_op|num_doses_min|num_doses_max_op|num_doses_max|num_doses_comments|other_effect_comments|application_freq_mean_op|application_freq_mean|application_freq_min_op|application_freq_min|application_freq_max_op|application_freq_max|application_freq_unit|application_freq_comments|application_type|application_type_comments|application_rate|application_rate_unit|application_date|application_date_comments|application_season|application_season_comments|subhabitat|subhabitat_description|substrate|substrate_description|water_depth_mean_op|water_depth_mean|water_depth_min_op|water_depth_min|water_depth_max_op|water_depth_max|water_depth_unit|water_depth_comments|geographic_code|geographic_location|latitude|longitude|halflife_mean_op|halflife_mean|halflife_min_op|halflife_min|halflife_max_op|halflife_max|halflife_unit|halflife_comments|additional_comments|created_date|modified_date|published_date
2051058|7453|1912249||||||||||||||Atrazine|487|Water|||||||||||||||||||||||10|||||d|||10|||||d||||||LAB||||AQUA - NR||||FW|||||||||BACTERIA, ALGAE TO BACTERIA TOXICITY THRESHOLD RATIO||||||||||||||||||||||||||||||||||||||||| |04/10/2013|04/10/2013|06/14/2013
2057136|344|1912249||||||||97||||||Atrazine, 97|58471|Water|||||||||||||||||||Selenastrum capricornutum, N.R.||||||||||||4|||||d||||ACUTE||LAB||USEPA||S||K|STD METHODS USED|FW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/STD METHODS USED// |06/05/2013||06/14/2013
2062154|344|1912249||||||||97.4||||||Atrazine, 97.4|58471|Water|||||||||||||||||||Selenastrum capricornutum, N.R.||||||||||||5|||||d||||ACUTE||LAB||USEPA||S||K|STD METHODS USED|FW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/STD METHODS USED// |06/05/2013||06/14/2013
2062156|344|1912249||||||||97.4||||||Atrazine, 97.4|298|Water|||||||||||||||||||N.R.||||||||||||5|||||d||||ACUTE||LAB||USEPA||S||K|STD METHODS USED|SW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/STD METHODS USED// |06/05/2013||06/14/2013
2065655|344|1912249||||||||97||||||Atrazine, 97|298|Water|||||||||||||||||||N.R.||||||||||||5|||||d||||ACUTE||LAB||USEPA||S||K|STD METHODS USED|SW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/STD METHODS USED// |06/05/2013||06/14/2013
2069459|344|1912249||||||||97.4||||||Atrazine, 97.4|426|Water|||||||||||||||||||N.R.||||||||||||5|||||d||||ACUTE||LAB||USEPA||S||K|STD METHODS USED|FW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/STD METHODS USED// |06/05/2013||06/14/2013
2077144|158970|1912249|||PU|||||99||||||Atrazine|58471|Water|GOV||EX||||||||||||||||CPCC 37||3 REPLICATES||80|||||mi|||80|||||mi||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/25/2013|06/25/2013|09/13/2013
2077146|158970|1912249|||PU|||||99||||||Atrazine|318|Water|GOV||EX||||||||||||||||CPCC 84||3 REPLICATES||80|||||mi|||80|||||mi||||||LAB||||S||V||FW|||||||||||1|||||X|||||||||||||||||||||||||||||||||| |06/25/2013|06/25/2013|09/13/2013
2077205|158970|1912249|||PU|||||99||||||Atrazine|318|Water|GOV||EX||||||||||||||||CPCC 84||3 REPLICATES, DOSE RESPONSE||80|||||mi|||80|||||mi||||||LAB||||S||V||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |06/25/2013|06/25/2013|09/13/2013
2077207|158970|1912249|||PU|||||99||||||Atrazine|58471|Water|GOV||EX||||||||||||||||CPCC 37||3 REPLICATES, DOSE RESPONSE||80|||||mi|||80|||||mi||||||LAB||||S||V||FW|||||||||KINETICS||1|||||X|||||||||||||||||||||||||||||||||| |06/25/2013|06/25/2013|09/13/2013
2078994|158793|1912249|||SC|||||38||||||Atrazine, DISSOLVED IN ACETONE, METHANOL, OR DISTILLED WATER|426|Water|||||||||||||||||||60000 CELLS PER ML||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||M/|CONTR/C,V//|FW|||||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/C,V// |07/15/2013|07/15/2013|09/13/2013
2079088|158793|1912249|||SC|||||38||||||Atrazine, DISSOLVED IN ACETONE, METHANOL, OR DISTILLED WATER|426|Water|||||||||||||||||||60000 CELLS PER ML||SCREENING ASSAY||96|||||h|||96|||||h||||||LAB||||S||M/|CONTR/C,V//|FW|||2||||||||1|||||X||||||||||||||||||||||||||||||||||CONTR/C,V// |07/15/2013|07/15/2013|09/13/2013
2094480|160885|1912249|||PU|||||99.1||||||Atrazine|17854|Water|LAB||||||||||||||||||||||48|||||h|||48|||||h||||ACUTE||LAB||||S||C||FW|||6||||||MIXTURE||1|||||X|||||||||||||||||||||||||||||||||| |01/28/2014|02/03/2014|03/12/2014
2095518|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095522|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095524|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095525|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095526|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095527|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/07/2014|03/12/2014
2095552|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/04/2014|02/05/2014|03/12/2014
2095568|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095569|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095570|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095571|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095572|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095573|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095575|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095576|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095577|164152|1912249|||C|||||||||||AAtrex|497|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095579|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095580|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095581|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095582|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095583|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095584|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095585|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095586|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095587|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095588|164152|1912249|||C|||||||||||AAtrex|4407|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095589|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095591|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095592|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095593|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095594|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||LOW-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095595|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 88 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095596|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 182 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095597|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 361 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095598|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 668 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095599|164152|1912249|||C|||||||||||AAtrex|26583|Water|WLD||EX||||||||||||||||HIGH-LIGHT ACCLIMATED||RAPID LIGHT CURVE, EXPOSURE TO 1118 UMOL PHOTONS/M2/S2||72|||||h|||72|||||h||||||LAB||||S||C||FW|||9||||||LIGHT ACCLIMATIZED EFFECTS||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095615|164767|1912249|T||PU|||||97.5||||||Atrazine|58471|Water|LAB||||||||||||||||||~10000 CELLS/ML||4 REPLICATES||96|||||h|||48|||||h||||||LAB||||S||C||FW|||6||||||RECOVERY||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095657|158300|1912249||||||||||||||Atrazine|479|Water|COM||||||||||||||||||NO.24||3 REPLICATES||16|||||h|||16|||||h||||||LAB||||S||C||FW|||2||||||||1|||||X|||||||||||||||||||||||||||||||||| |02/05/2014|02/05/2014|03/12/2014
2095912|164777|1912249|||C|||||||||||Atrazine|17854|Water|LAB||||||||||||||||||SAG 276-3A||4 REPLICATES, LETHALITY TEST||96|||||h|||96|||||h||||||LAB||||S||C||FW|||2||||||MIXTURE, FATE||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2014|02/06/2014|03/12/2014
2095916|164777|1912249|||C|||||||||||Atrazine|17854|Water|LAB||||||||||||||||||SAG 276-3A||4 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||C||FW|||4||||||MIXTURE, FATE||1|||||X|||||||||||||||||||||||||||||||||| |02/06/2014|02/06/2014|03/12/2014
2095967|162116|1912249||||||||||||||Atrazine, ATRAZINE 4F|1832|Water|WLD||||||||||||||||||||FIVE REPLICATES||6|||||d|||6|||||d||MICROCOSM||||LAB||||R||C||FW|||3||||||NUTRIENT MIXTURE|||||||EOD|||||||||||||||||||||||||||||||||| |02/06/2014|02/06/2014|03/12/2014
2103044|161354|1912249||||||||||||||Atrazine|318|Water|LAB||EX||||||||||||||||100000 CELLS PER ML||THREE REPLICATES, L/D T=0 LIGHT CYCLE||24|||||h|||24|||||h||||||LAB||||S||C||FW|||4||||||LIGHT EFFECT||1|||||X|||||||||||||||||||||||||||||||||| |03/30/2014|03/30/2014|06/12/2014
2103045|161354|1912249||||||||||||||Atrazine|318|Water|LAB||EX||||||||||||||||100000 CELLS PER ML||THREE REPLICATES, CONTINUOUS LIGHT||24|||||h|||24|||||h||||||LAB||||S||C||FW|||4||||||LIGHT EFFECT||1|||||X|||||||||||||||||||||||||||||||||| |03/30/2014|03/30/2014|06/12/2014
2103046|161354|1912249||||||||||||||Atrazine|318|Water|LAB||EX||||||||||||||||100000 CELLS PER ML||THREE REPLICATES, L/D T=6 LIGHT CYCLE||24|||||h|||24|||||h||||||LAB||||S||C||FW|||4||||||LIGHT EFFECT||1|||||X|||||||||||||||||||||||||||||||||| |03/30/2014|03/30/2014|06/12/2014
2103887|165272|1912249||||||||||||||Atrazine|298|Water|LAB||EX||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||V||SW|||2||||||TEMP AND SALINITY EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |04/09/2014|04/09/2014|06/12/2014
2103890|165272|1912249||||||||||||||Atrazine|298|Water|LAB||EX||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||V||SW|||2||||||TEMP AND SALINITY EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |04/09/2014|04/09/2014|06/12/2014
2103893|165272|1912249||||||||||||||Atrazine|298|Water|LAB||EX||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||V||SW|||2||||||TEMP AND SALINITY EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |04/09/2014|04/09/2014|06/12/2014
2103895|165272|1912249||||||||||||||Atrazine|298|Water|LAB||EX||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||||||LAB||||S||V||SW|||2||||||TEMP AND SALINITY EFCTS||1|||||X|||||||||||||||||||||||||||||||||| |04/09/2014|04/09/2014|06/12/2014
2104040|165284|1912249|T|||||||96.2||||||Atrazine|58471|Water|||EX||||||||||||||||400000 CELLS PER ML||THREE REPLICATES||24|||||h|||24|||||h||||||LAB||||S||C||FW|||3||||||||1|||||X|||||||||||||||||||||||||||||||||| |04/10/2014|04/10/2014|06/12/2014
2104041|165284|1912249|T|||||||96.2||||||Atrazine|58471|Water|||EX||||||||||||||||70000 CELLS PER ML||THREE REPLICATES||72|||||h|||72|||||h||||||LAB||||AQUA - NR||C||FW|||5||||||PRE-EXPOSED EC10,EC50||||||||||||||||||||||||||||||||||||||||| |04/10/2014|04/10/2014|06/12/2014
2104522|165582|1912249||||||||||||||Atrazine|298|Water|||||||||||||||||||100000 CELLS PER ML||6 REPLICATES PER CONCENTRATION, 11 REPLICATES FOR CONTROL||4.5|||||h|||4.5|||||h||||||LAB||||AQUA - NR||C||SW|||||||||FATE||||||||||||||||||||||||||||||||||||||||| |04/15/2014|04/15/2014|06/12/2014
2104587|163051|1912249|||PU||||>|97||||||Atrazine, SOLVENT METHANOL OR ACETONITRILE, EVAPORATED|4594|Water|LAB||||||||||||||||||STRAIN 211-15||||24|||||h|||24|||||h||||||LAB||||S||C||FW|||||||||MIXTURE, MODELLING||1|||||X|||||||||||||||||||||||||||||||||| |04/15/2014|04/15/2014|06/12/2014
2104736|165277|1912249||||||||97.4||||||Atrazine|58471|Water|LAB||EX|||||5||7|d||||||||30000 CELLS PER ML||THREE REPLICATES||72|||||h||||||||h||||||LAB||OECD|OECD 2006 PROTOCOL 201|AQUA - NR||C||FW|||8||||||MIXTURE|||||||||||||||||||||||||||||||||||||||||TMETH/OECD 2006 PROTOCOL 201// |04/16/2014|04/16/2014|06/12/2014
2105060|165274|1912249||||||||99||||||Atrazine|27867|Water|WLD||||||||||||||||||||THREE REPLICATES|||||||d|||173|||||d|34 D CONSTANT EXPOSURE|MESOCOSM||||FIELDN||||E||M/|CONTR/B,V//|FW|||2||||||PCA ANALYSIS, MIXTURE|||||||||SP||||05/03/2006||||P|||||130|||||cm||SZ|SYNGENTA CROP PROTETION AG, STEIN||||107|||||d||ETIME/34 D CONSTANT EXPOSURE//CONTR/B,V//LOC/SYNGENTA CROP PROTETION AG, STEIN// |04/18/2014|04/25/2014|06/12/2014
2106585|111303|1912249|A||||C-14|||||||||Atrazine, RING LABELLED|58477|Water|||EX||||||||||||||||||AERATED 1X PER DAY||32|||||d|||32|||||d||||||LAB||||S||C||FW|||2||||||UPTAKE, FATE||1|||||X|||||||||||||||||||||||||||||||||| |05/02/2014|05/02/2014|06/12/2014
2106866|165294|1912249||||||||||||||Atrazine, NANOHYBRID, INTERCALATION WITH MG2AL LDH-PALMITATE|318|Water|||||||||||||||||||||||60|||||mi|||60|||||mi||||||LAB||||S||C||FW|||7||||||||1|||||X|||||||||||||||||||||||||||||||||| |05/07/2014|05/07/2014|06/12/2014
2109843|166512|1912249|T||PU|||||96||||||Atrazine|1000|Water|WLD||||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||MESOCOSM||ACUTE||LAB||||R||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||1|||||X for 96 H||||||||||||||||||||||||||||||||||CONTR/B,V// |06/10/2014|06/10/2014|09/15/2014
2109852|166512|1912249|T||PU|||||96||||||Atrazine|21741|Water|WLD||||||||||||||||||||3 REPLICATES||96|||||h|||96|||||h||MESOCOSM||ACUTE||LAB||||R||M/|CONTR/B,V//|SW|||2||||||SIMULATED TIDAL EFCTS, BACTERIA||1|||||X for 96 H||||||||||||||||||||||||||||||||||CONTR/B,V// |06/10/2014|06/10/2014|09/15/2014
